availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
-0.10956346915522336,1.0,0.0,1.0,0.0,125
-0.6025675712460684,0.0,1.0,0.0,0.0,130
-0.5722288572712472,1.0,0.0,1.0,0.0,145
1.8093601897522196,0.0,1.0,0.0,0.0,39
-0.8604466400320488,0.0,1.0,1.0,0.0,47
1.9079610101703885,1.0,0.0,0.0,0.0,450
0.489626131847496,0.0,1.0,0.0,1.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,300
0.45170273937896943,0.0,1.0,0.0,0.0,46
-0.19299493258598174,0.0,1.0,1.0,0.0,99
1.7335134048151664,1.0,0.0,1.0,0.0,98
1.6652512983718186,1.0,0.0,1.0,0.0,145
-0.10956346915522336,0.0,1.0,1.0,0.0,38
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.8604466400320488,0.0,1.0,1.0,0.0,125
1.870037617701862,1.0,0.0,0.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.7770151766012905,1.0,0.0,1.0,0.0,160
1.0205536264068675,1.0,0.0,0.0,1.0,195
-0.8604466400320488,1.0,0.0,0.0,0.0,278
0.28483981251745266,1.0,0.0,0.0,0.0,188
-0.5418901432964259,1.0,0.0,1.0,0.0,600
1.1419084823061523,0.0,1.0,1.0,0.0,70
-0.18541025409227643,0.0,1.0,0.0,0.0,20
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,155
-0.5343054648027206,1.0,0.0,1.0,0.0,170
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.6632449991957109,1.0,0.0,0.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,125
1.6576666198781134,0.0,1.0,0.0,1.0,87
1.6576666198781134,0.0,1.0,1.0,0.0,52
-0.8073538905761117,1.0,0.0,0.0,1.0,240
-0.29159575300415075,1.0,0.0,0.0,1.0,102
-0.8604466400320488,0.0,1.0,0.0,1.0,70
1.179831874774679,1.0,0.0,1.0,0.0,125
0.3151785264922739,1.0,0.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,220
-0.8604466400320488,0.0,1.0,0.0,1.0,55
1.1646625177872683,0.0,1.0,0.0,1.0,120
1.574235156447355,1.0,0.0,0.0,0.0,179
0.3227632049859792,0.0,1.0,1.0,0.0,59
-0.8604466400320488,1.0,0.0,1.0,0.0,100
1.0053842694194568,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,60
0.2545010985426314,1.0,0.0,0.0,1.0,295
1.847283582220746,0.0,1.0,0.0,0.0,89
1.8927916531829778,0.0,1.0,1.0,0.0,70
1.7335134048151664,1.0,0.0,1.0,0.0,282
1.8624529392081566,1.0,0.0,1.0,0.0,160
-0.8604466400320488,0.0,1.0,0.0,1.0,100
0.4289487038978535,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,0.0,50
-0.7845998550949957,0.0,1.0,0.0,0.0,80
1.0281383049005728,0.0,1.0,1.0,0.0,70
-0.5267207863090153,0.0,1.0,0.0,0.0,53
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,165
0.3227632049859792,0.0,1.0,0.0,0.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,75
0.35310191896080045,1.0,0.0,1.0,0.0,150
1.900376331676683,0.0,0.0,1.0,0.0,30
1.8776222961955673,1.0,0.0,1.0,0.0,90
1.0281383049005728,0.0,1.0,0.0,0.0,37
1.7714367972836929,1.0,0.0,0.0,1.0,137
1.6576666198781134,1.0,0.0,0.0,0.0,75
-0.7239224271453533,0.0,1.0,1.0,0.0,50
-0.6708296776894161,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,99
1.8548682607144513,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,89
1.5059730500040072,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,150
0.39860998992303226,1.0,0.0,0.0,1.0,350
-0.8604466400320488,0.0,1.0,0.0,1.0,38
1.8776222961955673,0.0,1.0,0.0,1.0,475
-0.8604466400320488,1.0,0.0,0.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,42
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.837692604550933,1.0,0.0,1.0,0.0,90
0.4972108103412013,0.0,1.0,1.0,0.0,50
1.900376331676683,0.0,1.0,1.0,0.0,130
-0.8452772830446382,1.0,0.0,1.0,0.0,250
0.28483981251745266,0.0,1.0,0.0,1.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,95
1.7335134048151664,1.0,0.0,0.0,0.0,275
-0.8604466400320488,0.0,1.0,1.0,0.0,88
0.11797688565593589,0.0,1.0,0.0,1.0,115
-0.8604466400320488,0.0,1.0,0.0,1.0,140
-0.8604466400320488,1.0,0.0,0.0,1.0,525
-0.8604466400320488,1.0,0.0,0.0,1.0,100
0.28483981251745266,1.0,0.0,0.0,1.0,121
1.3391101231424904,1.0,0.0,0.0,1.0,175
-0.7466764626264693,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,0.0,35
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,137
0.5730575952782544,1.0,0.0,1.0,0.0,120
1.8169448682459248,0.0,1.0,0.0,1.0,100
0.06488413619999873,1.0,0.0,0.0,1.0,269
-0.8604466400320488,0.0,1.0,1.0,0.0,75
0.5427188813034332,0.0,1.0,0.0,1.0,71
0.39860998992303226,0.0,1.0,1.0,0.0,69
-0.41295060890343566,0.0,1.0,1.0,0.0,95
1.8776222961955673,0.0,1.0,0.0,0.0,83
1.498388371510302,1.0,0.0,0.0,1.0,130
-0.8604466400320488,1.0,0.0,1.0,0.0,165
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,88
-0.8604466400320488,0.0,1.0,0.0,1.0,38
-0.8604466400320488,1.0,0.0,1.0,0.0,110
0.9674608769509304,0.0,1.0,1.0,0.0,152
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.6253216067271843,0.0,1.0,0.0,0.0,65
-0.30676510999156137,1.0,0.0,0.0,1.0,380
0.7019971296712446,1.0,0.0,0.0,1.0,276
-0.8604466400320488,0.0,1.0,0.0,1.0,65
0.4365333823915588,1.0,0.0,0.0,0.0,199
-0.6556603207020055,0.0,1.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.8604466400320488,0.0,1.0,1.0,0.0,69
-0.8604466400320488,1.0,0.0,0.0,1.0,339
1.6804206553592294,1.0,0.0,1.0,0.0,150
1.498388371510302,1.0,0.0,1.0,0.0,86
-0.49638207233419407,1.0,0.0,1.0,0.0,160
1.7335134048151664,0.0,1.0,0.0,1.0,105
0.09522285017481996,0.0,1.0,1.0,0.0,67
-0.8604466400320488,0.0,1.0,1.0,0.0,109
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,149
0.1483155996307571,1.0,0.0,0.0,1.0,244
-0.7770151766012905,1.0,0.0,0.0,1.0,70
1.058477018875394,1.0,0.0,0.0,0.0,89
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,0.0,1.0,82
-0.18541025409227643,1.0,0.0,1.0,0.0,88
1.232924624230616,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,1.0,0.0,1.0,115
-0.8604466400320488,0.0,1.0,1.0,0.0,36
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.0433076618879833,1.0,0.0,0.0,1.0,675
-0.3143497884852667,1.0,0.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,85
1.8548682607144513,0.0,1.0,1.0,0.0,90
-0.6025675712460684,0.0,1.0,0.0,1.0,57
-0.8452772830446382,1.0,0.0,0.0,1.0,180
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,70
1.035722983394278,0.0,1.0,1.0,0.0,40
1.6273279059032921,0.0,1.0,0.0,1.0,262
0.808182628583119,1.0,0.0,0.0,1.0,699
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,175
1.7335134048151664,1.0,0.0,0.0,1.0,145
-0.08680943367410743,0.0,1.0,0.0,1.0,61
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.4301262650669542,0.0,1.0,1.0,0.0,31
-0.8604466400320488,0.0,1.0,0.0,1.0,79
-0.8225232475635224,1.0,0.0,0.0,0.0,69
1.7107593693340504,1.0,0.0,0.0,1.0,199
1.0053842694194568,0.0,1.0,0.0,0.0,47
1.7941908327648088,0.0,1.0,1.0,0.0,46
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.8604466400320488,1.0,0.0,1.0,0.0,350
-0.8604466400320488,1.0,0.0,0.0,1.0,180
1.4680496575354807,0.0,1.0,0.0,0.0,49
-0.8604466400320488,0.0,1.0,0.0,1.0,40
0.3227632049859792,1.0,0.0,1.0,0.0,350
-0.5418901432964259,0.0,1.0,0.0,1.0,70
-0.7390917841327639,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,49
-0.1474868616237499,0.0,1.0,1.0,0.0,45
-0.3901965734223198,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,0.0,0.0,1.0,65
0.14073092113705182,1.0,0.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.1702408971048658,0.0,1.0,1.0,0.0,150
1.5211424069914177,1.0,0.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.8301079260572276,0.0,1.0,1.0,0.0,47
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,1550
-0.8604466400320488,0.0,1.0,1.0,0.0,45
1.0433076618879833,0.0,1.0,1.0,0.0,30
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,0.0,70
-0.5798135357649524,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,0.0,70
0.3075938479985686,0.0,1.0,1.0,0.0,80
0.11039220716223058,1.0,0.0,0.0,1.0,130
-0.7694304981075851,0.0,1.0,1.0,0.0,50
-0.21574896806709767,0.0,1.0,1.0,0.0,95
1.0888157328502153,1.0,0.0,0.0,1.0,714
-0.5722288572712472,0.0,1.0,1.0,0.0,95
-0.8604466400320488,0.0,1.0,0.0,1.0,88
1.6197432274095869,1.0,0.0,0.0,0.0,120
-0.7921845335887011,1.0,0.0,0.0,1.0,129
0.3834406329356217,0.0,1.0,0.0,0.0,45
1.7866061542711036,0.0,1.0,0.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,250
0.7323358436460659,1.0,0.0,0.0,1.0,96
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.4432893228782569,0.0,1.0,0.0,1.0,94
0.565472916784549,0.0,1.0,0.0,0.0,30
0.3682712759482111,0.0,1.0,0.0,1.0,89
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.2385030035482136,1.0,0.0,1.0,0.0,220
1.45288030054807,0.0,1.0,0.0,0.0,100
-0.837692604550933,1.0,0.0,0.0,0.0,114
-0.19299493258598174,0.0,1.0,1.0,0.0,65
-0.8301079260572276,1.0,0.0,1.0,0.0,102
-0.8604466400320488,1.0,0.0,0.0,1.0,80
1.8396989037270408,0.0,1.0,0.0,1.0,60
0.3303478834796845,1.0,0.0,0.0,1.0,325
0.16348495661816773,1.0,0.0,0.0,1.0,220
1.801775511258514,0.0,1.0,0.0,1.0,100
-0.41295060890343566,0.0,1.0,0.0,1.0,145
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.2612570390293295,1.0,0.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,52
1.6804206553592294,1.0,0.0,1.0,0.0,300
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.7770151766012905,1.0,0.0,1.0,0.0,145
1.2708480166991427,1.0,0.0,0.0,1.0,170
-0.5343054648027206,0.0,1.0,0.0,0.0,60
-0.7390917841327639,0.0,1.0,1.0,0.0,56
-0.7997692120824064,1.0,0.0,0.0,1.0,122
-0.8604466400320488,1.0,0.0,0.0,1.0,160
-0.8604466400320488,1.0,0.0,0.0,0.0,85
0.3151785264922739,0.0,1.0,0.0,1.0,135
1.278432695192848,0.0,1.0,0.0,0.0,55
0.45928741787267474,0.0,1.0,0.0,0.0,65
0.9371221629761092,0.0,1.0,1.0,0.0,50
1.7335134048151664,1.0,0.0,0.0,1.0,180
-0.8604466400320488,1.0,0.0,1.0,0.0,78
1.498388371510302,0.0,0.0,1.0,0.0,45
-0.2612570390293295,1.0,0.0,0.0,1.0,150
-0.8073538905761117,0.0,0.0,0.0,1.0,25
-0.17782557559857112,0.0,1.0,0.0,1.0,100
1.5438964424725337,0.0,1.0,0.0,1.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,1.0,0.0,1.0,0.0,250
1.08123105435651,0.0,1.0,0.0,1.0,99
-0.6708296776894161,1.0,0.0,0.0,1.0,344
-0.617736928233479,1.0,0.0,0.0,0.0,80
1.6273279059032921,1.0,0.0,1.0,0.0,165
1.3087714091676692,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,1.0,0.0,160
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.18541025409227643,0.0,1.0,1.0,0.0,31
0.26208577703633673,1.0,0.0,0.0,0.0,150
-0.716337748651648,0.0,1.0,0.0,1.0,60
1.475634336029186,0.0,1.0,0.0,1.0,175
-0.8528619615383436,0.0,1.0,0.0,1.0,69
-0.8604466400320488,1.0,0.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.5047954888349065,0.0,1.0,0.0,1.0,95
1.8852069746892726,0.0,1.0,0.0,0.0,55
1.399787551092133,0.0,1.0,1.0,0.0,65
-0.7466764626264693,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,175
1.6880053338529346,1.0,0.0,0.0,0.0,168
0.40619466841673757,0.0,1.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,130
-0.2612570390293295,1.0,0.0,0.0,0.0,140
-0.8604466400320488,0.0,0.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,0.0,1.0,69
-0.8073538905761117,1.0,0.0,0.0,1.0,200
-0.17782557559857112,0.0,1.0,0.0,1.0,120
1.4149569080795434,0.0,1.0,0.0,1.0,140
1.7107593693340504,1.0,0.0,0.0,1.0,422
-0.8604466400320488,0.0,1.0,1.0,0.0,69
-0.8604466400320488,1.0,0.0,0.0,1.0,650
-0.8225232475635224,1.0,0.0,1.0,0.0,131
1.8927916531829778,0.0,1.0,0.0,0.0,240
1.900376331676683,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,0.0,48
1.1722471962809735,1.0,0.0,1.0,0.0,100
-0.19299493258598174,0.0,0.0,0.0,0.0,50
1.9079610101703885,0.0,1.0,1.0,0.0,80
-0.4584586798656675,1.0,0.0,1.0,0.0,300
-0.8604466400320488,1.0,0.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,50
1.4908036930165964,0.0,1.0,0.0,0.0,70
1.725928726321461,0.0,1.0,0.0,1.0,85
1.8927916531829778,0.0,1.0,0.0,0.0,55
-0.8604466400320488,1.0,0.0,0.0,0.0,225
-0.07164007668669682,1.0,0.0,1.0,0.0,90
-0.6935837131705321,1.0,0.0,0.0,0.0,250
-0.8604466400320488,0.0,1.0,0.0,0.0,85
-0.20057961107968705,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,0.0,0.0,1.0,49
1.6045738704221761,1.0,0.0,0.0,1.0,195
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.3295191454726773,0.0,1.0,0.0,1.0,90
-0.8604466400320488,1.0,0.0,0.0,1.0,115
-0.8604466400320488,1.0,0.0,1.0,0.0,230
-0.8604466400320488,1.0,0.0,0.0,1.0,900
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,149
-0.8604466400320488,0.0,1.0,1.0,0.0,149
-0.17782557559857112,0.0,1.0,0.0,1.0,100
-0.20816428957339236,1.0,0.0,1.0,0.0,190
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.35227318095379323,1.0,0.0,0.0,1.0,229
-0.27642639601674013,1.0,0.0,1.0,0.0,215
-0.12473282614263398,1.0,0.0,1.0,0.0,110
-0.8604466400320488,0.0,1.0,0.0,0.0,40
0.9750455554446356,0.0,1.0,0.0,1.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,45
1.6728359768655239,0.0,1.0,1.0,0.0,89
1.725928726321461,0.0,1.0,0.0,0.0,60
1.7941908327648088,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,100
1.5363117639788284,1.0,0.0,1.0,0.0,150
1.6804206553592294,0.0,1.0,1.0,0.0,52
-0.8604466400320488,0.0,1.0,1.0,0.0,98
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,100
1.7031746908403451,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,300
1.377033515611017,1.0,0.0,1.0,0.0,118
-0.8528619615383436,0.0,1.0,0.0,0.0,33
-0.37502721643490916,0.0,0.0,0.0,1.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,50
1.847283582220746,0.0,1.0,1.0,0.0,44
1.4908036930165964,1.0,0.0,0.0,0.0,160
1.1874165532683842,0.0,1.0,0.0,1.0,149
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.9079610101703885,0.0,0.0,0.0,1.0,75
0.16348495661816773,1.0,0.0,1.0,0.0,175
-0.3143497884852667,0.0,1.0,0.0,1.0,62
1.8927916531829778,0.0,1.0,0.0,1.0,74
-0.8604466400320488,1.0,0.0,1.0,0.0,199
0.057299457706293425,0.0,1.0,0.0,1.0,61
1.0964004113439205,0.0,0.0,1.0,0.0,25
1.1267391253187418,0.0,1.0,0.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,140
-0.01854732723075966,1.0,0.0,0.0,1.0,300
-0.837692604550933,0.0,1.0,0.0,0.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,59
-0.8604466400320488,0.0,1.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,160
1.0205536264068675,1.0,0.0,1.0,0.0,139
-0.5646441787775418,0.0,1.0,0.0,0.0,33
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.42053528739714097,0.0,1.0,1.0,0.0,75
-0.0564707196992862,1.0,0.0,1.0,0.0,200
1.9079610101703885,1.0,0.0,0.0,1.0,490
-0.41295060890343566,1.0,0.0,1.0,0.0,95
-0.7239224271453533,0.0,1.0,0.0,1.0,109
1.3846181941047222,1.0,0.0,0.0,1.0,99
-0.8604466400320488,0.0,0.0,0.0,1.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,135
1.725928726321461,1.0,0.0,0.0,1.0,300
0.11039220716223058,1.0,0.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,69
1.0888157328502153,1.0,0.0,1.0,0.0,96
-0.19299493258598174,1.0,0.0,0.0,1.0,210
0.8916140920138773,1.0,0.0,0.0,1.0,1000
0.8916140920138773,1.0,0.0,1.0,0.0,199
-0.8604466400320488,0.0,1.0,1.0,0.0,100
0.3227632049859792,1.0,0.0,0.0,1.0,308
-0.7770151766012905,1.0,0.0,0.0,0.0,200
1.134323803812447,1.0,0.0,0.0,1.0,374
-0.48879739384048876,0.0,1.0,0.0,1.0,129
-0.8604466400320488,1.0,0.0,1.0,0.0,90
0.588226952265665,1.0,0.0,1.0,0.0,132
-0.8604466400320488,0.0,1.0,1.0,0.0,80
0.7550898791271817,1.0,0.0,1.0,0.0,199
-0.8452772830446382,1.0,0.0,1.0,0.0,175
0.5958116307593703,0.0,1.0,1.0,0.0,80
1.6652512983718186,0.0,1.0,0.0,1.0,209
1.9079610101703885,0.0,1.0,1.0,0.0,40
1.6273279059032921,0.0,1.0,0.0,0.0,40
-0.6935837131705321,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,0.0,1.0,94
-0.36744253794120385,1.0,0.0,1.0,0.0,170
-0.8604466400320488,0.0,0.0,1.0,0.0,20
-0.8604466400320488,1.0,0.0,1.0,0.0,160
-0.8604466400320488,0.0,1.0,0.0,1.0,115
-0.8604466400320488,1.0,0.0,0.0,1.0,200
0.9826302339383409,1.0,0.0,0.0,1.0,289
-0.8604466400320488,1.0,0.0,0.0,1.0,299
1.5818198349410602,0.0,1.0,0.0,1.0,125
1.7941908327648088,0.0,1.0,0.0,0.0,47
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,170
-0.6784143561831215,0.0,1.0,0.0,1.0,50
-0.0564707196992862,0.0,1.0,0.0,0.0,55
1.0281383049005728,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.46604335835937283,1.0,0.0,0.0,1.0,100
1.9079610101703885,0.0,1.0,1.0,0.0,199
-0.8604466400320488,0.0,1.0,1.0,0.0,66
1.870037617701862,1.0,0.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.6329062852208897,0.0,1.0,0.0,0.0,35
1.900376331676683,1.0,0.0,0.0,1.0,385
0.18623899209928366,1.0,0.0,1.0,0.0,97
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.3295191454726773,1.0,0.0,0.0,1.0,158
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,0.0,1.0,70
1.0433076618879833,0.0,1.0,0.0,0.0,39
-0.8528619615383436,0.0,1.0,0.0,1.0,75
-0.8604466400320488,1.0,0.0,0.0,0.0,275
-0.8604466400320488,0.0,1.0,0.0,1.0,300
0.48204145335379067,0.0,1.0,1.0,0.0,150
0.8916140920138773,1.0,0.0,1.0,0.0,165
1.6197432274095869,1.0,0.0,0.0,1.0,202
-0.8452772830446382,1.0,0.0,1.0,0.0,185
0.2089930275803996,1.0,0.0,0.0,0.0,170
0.004206708250356265,0.0,1.0,0.0,0.0,100
1.8624529392081566,1.0,0.0,0.0,1.0,312
-0.8604466400320488,0.0,1.0,0.0,1.0,160
-0.8301079260572276,1.0,0.0,1.0,0.0,89
-0.6329062852208897,1.0,0.0,0.0,0.0,69
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,1.0,0.0,190
1.574235156447355,1.0,0.0,1.0,0.0,299
-0.7011683916642374,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,240
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,0.0,77
-0.7466764626264693,1.0,0.0,0.0,1.0,175
0.1483155996307571,1.0,0.0,0.0,1.0,175
-0.8604466400320488,0.0,0.0,1.0,0.0,42
0.09522285017481996,1.0,0.0,0.0,1.0,133
-0.8604466400320488,1.0,0.0,1.0,0.0,100
1.9079610101703885,1.0,0.0,1.0,0.0,999
-0.8604466400320488,0.0,1.0,1.0,0.0,40
0.6033963092530756,0.0,1.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,150
